"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022123";"Mori";9;9;2356;2125;3;4181;"FUGATTI PRESIDENTE";336;
"022123";"Mori";9;9;2356;2125;4;4182;"LEGA";54;
"022123";"Mori";9;9;2360;2125;5;4183;"NOI CON DIVINA";347;
"022123";"Mori";9;9;2358;2125;6;4184;"CAMPOBASE";11;
"022123";"Mori";9;9;2358;2125;7;4185;"VERDI E SINISTRA";6;
"022123";"Mori";9;9;2360;2125;8;4186;"ALTERNATIVA POPOLARE";49;
"022123";"Mori";9;9;2356;2125;9;4187;"FRATELLI D’ITALIA";21;
"022123";"Mori";9;9;2358;2125;10;4188;"FASCEGN";481;
"022123";"Mori";9;9;2358;2125;11;4189;"CASA AUTONOMIA";257;
"022123";"Mori";9;9;2362;2125;12;4190;"DEM. SOVR. POPOLARE";89;
"022123";"Mori";9;9;2356;2125;13;4191;"UDC";3;
"022123";"Mori";9;9;2356;2125;14;4192;"FORZA ITALIA";43;
"022123";"Mori";9;9;2359;2125;15;4193;"LA ME VAL";34;
"022123";"Mori";9;9;2359;2125;16;4194;"ONDA";44;
"022123";"Mori";9;9;2359;2125;17;4195;"UNIONE POPOLARE";105;
"022123";"Mori";9;9;2358;2125;18;4196;"AZIONE";60;
"022123";"Mori";9;9;2357;2125;19;4197;"MOVIMENTO 5 STELLE";194;
"022123";"Mori";9;9;2356;2125;20;4198;"LA CIVICA";76;
"022123";"Mori";9;9;2358;2125;21;4199;"PD";99;
"022123";"Mori";9;9;2356;2125;22;4200;"PATT";86;
"022123";"Mori";9;9;2361;2125;23;4201;"ALTERNATIVA";149;
"022123";"Mori";9;9;2356;2125;24;4202;"FASSA";40;
"022124";"Nago-Torbole";2;2;2360;0;1;4179;"GIOVANI PER DIVINA";50;
"022124";"Nago-Torbole";2;2;2358;0;2;4180;"ITALIA VIVA";0;
"022124";"Nago-Torbole";2;2;2356;0;3;4181;"FUGATTI PRESIDENTE";50;
"022124";"Nago-Torbole";2;2;2356;0;4;4182;"LEGA";110;
"022124";"Nago-Torbole";2;2;2360;0;5;4183;"NOI CON DIVINA";150;
"022124";"Nago-Torbole";2;2;2358;0;6;4184;"CAMPOBASE";20;
"022124";"Nago-Torbole";2;2;2358;0;7;4185;"VERDI E SINISTRA";20;
"022124";"Nago-Torbole";2;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";150;
"022124";"Nago-Torbole";2;2;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022124";"Nago-Torbole";2;2;2358;0;10;4188;"FASCEGN";40;
"022124";"Nago-Torbole";2;2;2358;0;11;4189;"CASA AUTONOMIA";60;
"022124";"Nago-Torbole";2;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";150;
"022124";"Nago-Torbole";2;2;2356;0;13;4191;"UDC";0;
"022124";"Nago-Torbole";2;2;2356;0;14;4192;"FORZA ITALIA";0;
"022124";"Nago-Torbole";2;2;2359;0;15;4193;"LA ME VAL";100;
"022124";"Nago-Torbole";2;2;2359;0;16;4194;"ONDA";80;
"022124";"Nago-Torbole";2;2;2359;0;17;4195;"UNIONE POPOLARE";0;
"022124";"Nago-Torbole";2;2;2358;0;18;4196;"AZIONE";40;
"022124";"Nago-Torbole";2;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";220;
"022124";"Nago-Torbole";2;2;2356;0;20;4198;"LA CIVICA";50;
"022124";"Nago-Torbole";2;2;2358;0;21;4199;"PD";20;
"022124";"Nago-Torbole";2;2;2356;0;22;4200;"PATT";50;
"022124";"Nago-Torbole";2;2;2361;0;23;4201;"ALTERNATIVA";300;
"022124";"Nago-Torbole";2;2;2356;0;24;4202;"FASSA";50;
"022127";"Nogaredo";2;2;2360;63;1;4179;"GIOVANI PER DIVINA";34;
"022127";"Nogaredo";2;2;2358;63;2;4180;"ITALIA VIVA";104;
"022127";"Nogaredo";2;2;2356;63;3;4181;"FUGATTI PRESIDENTE";23;
"022127";"Nogaredo";2;2;2356;63;4;4182;"LEGA";37;
"022127";"Nogaredo";2;2;2360;63;5;4183;"NOI CON DIVINA";26;
"022127";"Nogaredo";2;2;2358;63;6;4184;"CAMPOBASE";56;
"022127";"Nogaredo";2;2;2358;63;7;4185;"VERDI E SINISTRA";4;
"022127";"Nogaredo";2;2;2360;63;8;4186;"ALTERNATIVA POPOLARE";39;
"022127";"Nogaredo";2;2;2356;63;9;4187;"FRATELLI D’ITALIA";16;
"022127";"Nogaredo";2;2;2358;63;10;4188;"FASCEGN";19;
"022127";"Nogaredo";2;2;2358;63;11;4189;"CASA AUTONOMIA";28;
"022127";"Nogaredo";2;2;2362;63;12;4190;"DEM. SOVR. POPOLARE";100;
"022127";"Nogaredo";2;2;2356;63;13;4191;"UDC";27;
"022127";"Nogaredo";2;2;2356;63;14;4192;"FORZA ITALIA";21;
"022127";"Nogaredo";2;2;2359;63;15;4193;"LA ME VAL";63;
"022127";"Nogaredo";2;2;2359;63;16;4194;"ONDA";22;
"022127";"Nogaredo";2;2;2359;63;17;4195;"UNIONE POPOLARE";101;
"022127";"Nogaredo";2;2;2358;63;18;4196;"AZIONE";16;
"022127";"Nogaredo";2;2;2357;63;19;4197;"MOVIMENTO 5 STELLE";65;
"022127";"Nogaredo";2;2;2356;63;20;4198;"LA CIVICA";8;
"022127";"Nogaredo";2;2;2358;63;21;4199;"PD";17;
"022127";"Nogaredo";2;2;2356;63;22;4200;"PATT";6;
"022127";"Nogaredo";2;2;2361;63;23;4201;"ALTERNATIVA";128;
"022127";"Nogaredo";2;2;2356;63;24;4202;"FASSA";11;
"022128";"Nomi";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";20;
"022128";"Nomi";1;1;2358;0;2;4180;"ITALIA VIVA";5;
"022128";"Nomi";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";10;
"022128";"Nomi";1;1;2356;0;4;4182;"LEGA";15;
"022128";"Nomi";1;1;2360;0;5;4183;"NOI CON DIVINA";5;
"022128";"Nomi";1;1;2358;0;6;4184;"CAMPOBASE";6;
"022128";"Nomi";1;1;2358;0;7;4185;"VERDI E SINISTRA";10;
"022128";"Nomi";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";25;
"022128";"Nomi";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";40;
"022128";"Nomi";1;1;2358;0;10;4188;"FASCEGN";20;
"022128";"Nomi";1;1;2358;0;11;4189;"CASA AUTONOMIA";2;
"022128";"Nomi";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";40;
"022128";"Nomi";1;1;2356;0;13;4191;"UDC";20;
"022128";"Nomi";1;1;2356;0;14;4192;"FORZA ITALIA";50;
"022128";"Nomi";1;1;2359;0;15;4193;"LA ME VAL";35;
"022128";"Nomi";1;1;2359;0;16;4194;"ONDA";10;
"022128";"Nomi";1;1;2359;0;17;4195;"UNIONE POPOLARE";5;
"022128";"Nomi";1;1;2358;0;18;4196;"AZIONE";4;
"022128";"Nomi";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";100;
"022128";"Nomi";1;1;2356;0;20;4198;"LA CIVICA";30;
"022128";"Nomi";1;1;2358;0;21;4199;"PD";3;
"022128";"Nomi";1;1;2356;0;22;4200;"PATT";26;
"022128";"Nomi";1;1;2361;0;23;4201;"ALTERNATIVA";40;
"022128";"Nomi";1;1;2356;0;24;4202;"FASSA";9;
"022129";"Novaledo";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022129";"Novaledo";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022129";"Novaledo";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022129";"Novaledo";0;1;2356;0;4;4182;"LEGA";0;
"022129";"Novaledo";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022129";"Novaledo";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022129";"Novaledo";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022129";"Novaledo";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022129";"Novaledo";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022129";"Novaledo";0;1;2358;0;10;4188;"FASCEGN";0;
"022129";"Novaledo";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022129";"Novaledo";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022129";"Novaledo";0;1;2356;0;13;4191;"UDC";0;
"022129";"Novaledo";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022129";"Novaledo";0;1;2359;0;15;4193;"LA ME VAL";0;
"022129";"Novaledo";0;1;2359;0;16;4194;"ONDA";0;
"022129";"Novaledo";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022129";"Novaledo";0;1;2358;0;18;4196;"AZIONE";0;
"022129";"Novaledo";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022129";"Novaledo";0;1;2356;0;20;4198;"LA CIVICA";0;
"022129";"Novaledo";0;1;2358;0;21;4199;"PD";0;
"022129";"Novaledo";0;1;2356;0;22;4200;"PATT";0;
"022129";"Novaledo";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022129";"Novaledo";0;1;2356;0;24;4202;"FASSA";0;
"022253";"Novella";6;6;2360;1300;1;4179;"GIOVANI PER DIVINA";80;
"022253";"Novella";6;6;2358;1300;2;4180;"ITALIA VIVA";100;
"022253";"Novella";6;6;2356;1300;3;4181;"FUGATTI PRESIDENTE";10;
"022253";"Novella";6;6;2356;1300;4;4182;"LEGA";100;
"022253";"Novella";6;6;2360;1300;5;4183;"NOI CON DIVINA";80;
"022253";"Novella";6;6;2358;1300;6;4184;"CAMPOBASE";10;
"022253";"Novella";6;6;2358;1300;7;4185;"VERDI E SINISTRA";40;
"022253";"Novella";6;6;2360;1300;8;4186;"ALTERNATIVA POPOLARE";0;
"022253";"Novella";6;6;2356;1300;9;4187;"FRATELLI D’ITALIA";0;
"022253";"Novella";6;6;2358;1300;10;4188;"FASCEGN";0;
"022253";"Novella";6;6;2358;1300;11;4189;"CASA AUTONOMIA";0;
"022253";"Novella";6;6;2362;1300;12;4190;"DEM. SOVR. POPOLARE";110;
"022253";"Novella";6;6;2356;1300;13;4191;"UDC";0;
"022253";"Novella";6;6;2356;1300;14;4192;"FORZA ITALIA";0;
"022253";"Novella";6;6;2359;1300;15;4193;"LA ME VAL";70;
"022253";"Novella";6;6;2359;1300;16;4194;"ONDA";20;
"022253";"Novella";6;6;2359;1300;17;4195;"UNIONE POPOLARE";45;
"022253";"Novella";6;6;2358;1300;18;4196;"AZIONE";0;
"022253";"Novella";6;6;2357;1300;19;4197;"MOVIMENTO 5 STELLE";115;
"022253";"Novella";6;6;2356;1300;20;4198;"LA CIVICA";0;
"022253";"Novella";6;6;2358;1300;21;4199;"PD";0;
"022253";"Novella";6;6;2356;1300;22;4200;"PATT";0;
"022253";"Novella";6;6;2361;1300;23;4201;"ALTERNATIVA";120;
"022253";"Novella";6;6;2356;1300;24;4202;"FASSA";0;
"022130";"Ospedaletto";1;1;2360;31;1;4179;"GIOVANI PER DIVINA";17;
"022130";"Ospedaletto";1;1;2358;31;2;4180;"ITALIA VIVA";5;
"022130";"Ospedaletto";1;1;2356;31;3;4181;"FUGATTI PRESIDENTE";5;
"022130";"Ospedaletto";1;1;2356;31;4;4182;"LEGA";6;
"022130";"Ospedaletto";1;1;2360;31;5;4183;"NOI CON DIVINA";19;
"022130";"Ospedaletto";1;1;2358;31;6;4184;"CAMPOBASE";6;
"022130";"Ospedaletto";1;1;2358;31;7;4185;"VERDI E SINISTRA";7;
"022130";"Ospedaletto";1;1;2360;31;8;4186;"ALTERNATIVA POPOLARE";15;
"022130";"Ospedaletto";1;1;2356;31;9;4187;"FRATELLI D’ITALIA";7;
"022130";"Ospedaletto";1;1;2358;31;10;4188;"FASCEGN";8;
"022130";"Ospedaletto";1;1;2358;31;11;4189;"CASA AUTONOMIA";9;
"022130";"Ospedaletto";1;1;2362;31;12;4190;"DEM. SOVR. POPOLARE";52;
"022130";"Ospedaletto";1;1;2356;31;13;4191;"UDC";8;
"022130";"Ospedaletto";1;1;2356;31;14;4192;"FORZA ITALIA";9;
"022130";"Ospedaletto";1;1;2359;31;15;4193;"LA ME VAL";15;
"022130";"Ospedaletto";1;1;2359;31;16;4194;"ONDA";16;
"022130";"Ospedaletto";1;1;2359;31;17;4195;"UNIONE POPOLARE";18;
"022130";"Ospedaletto";1;1;2358;31;18;4196;"AZIONE";7;
"022130";"Ospedaletto";1;1;2357;31;19;4197;"MOVIMENTO 5 STELLE";50;
"022130";"Ospedaletto";1;1;2356;31;20;4198;"LA CIVICA";5;
"022130";"Ospedaletto";1;1;2358;31;21;4199;"PD";8;
"022130";"Ospedaletto";1;1;2356;31;22;4200;"PATT";6;
"022130";"Ospedaletto";1;1;2361;31;23;4201;"ALTERNATIVA";50;
"022130";"Ospedaletto";1;1;2356;31;24;4202;"FASSA";6;
"022131";"Ossana";1;1;2360;138;1;4179;"GIOVANI PER DIVINA";40;
"022131";"Ossana";1;1;2358;138;2;4180;"ITALIA VIVA";12;
"022131";"Ossana";1;1;2356;138;3;4181;"FUGATTI PRESIDENTE";27;
"022131";"Ossana";1;1;2356;138;4;4182;"LEGA";33;
"022131";"Ossana";1;1;2360;138;5;4183;"NOI CON DIVINA";35;
"022131";"Ossana";1;1;2358;138;6;4184;"CAMPOBASE";5;
"022131";"Ossana";1;1;2358;138;7;4185;"VERDI E SINISTRA";18;
"022131";"Ossana";1;1;2360;138;8;4186;"ALTERNATIVA POPOLARE";0;
"022131";"Ossana";1;1;2356;138;9;4187;"FRATELLI D’ITALIA";54;
"022131";"Ossana";1;1;2358;138;10;4188;"FASCEGN";20;
"022131";"Ossana";1;1;2358;138;11;4189;"CASA AUTONOMIA";30;
"022131";"Ossana";1;1;2362;138;12;4190;"DEM. SOVR. POPOLARE";8;
"022131";"Ossana";1;1;2356;138;13;4191;"UDC";16;
"022131";"Ossana";1;1;2356;138;14;4192;"FORZA ITALIA";11;
"022131";"Ossana";1;1;2359;138;15;4193;"LA ME VAL";10;
"022131";"Ossana";1;1;2359;138;16;4194;"ONDA";12;
"022131";"Ossana";1;1;2359;138;17;4195;"UNIONE POPOLARE";8;
"022131";"Ossana";1;1;2358;138;18;4196;"AZIONE";25;
"022131";"Ossana";1;1;2357;138;19;4197;"MOVIMENTO 5 STELLE";17;
"022131";"Ossana";1;1;2356;138;20;4198;"LA CIVICA";9;
"022131";"Ossana";1;1;2358;138;21;4199;"PD";50;
"022131";"Ossana";1;1;2356;138;22;4200;"PATT";13;
"022131";"Ossana";1;1;2361;138;23;4201;"ALTERNATIVA";2;
"022131";"Ossana";1;1;2356;138;24;4202;"FASSA";7;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2360;76;1;4179;"GIOVANI PER DIVINA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2358;76;2;4180;"ITALIA VIVA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;3;4181;"FUGATTI PRESIDENTE";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;4;4182;"LEGA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2360;76;5;4183;"NOI CON DIVINA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2358;76;6;4184;"CAMPOBASE";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2358;76;7;4185;"VERDI E SINISTRA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2360;76;8;4186;"ALTERNATIVA POPOLARE";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;9;4187;"FRATELLI D’ITALIA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2358;76;10;4188;"FASCEGN";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2358;76;11;4189;"CASA AUTONOMIA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2362;76;12;4190;"DEM. SOVR. POPOLARE";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;13;4191;"UDC";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;14;4192;"FORZA ITALIA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2359;76;15;4193;"LA ME VAL";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2359;76;16;4194;"ONDA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2359;76;17;4195;"UNIONE POPOLARE";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2358;76;18;4196;"AZIONE";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2357;76;19;4197;"MOVIMENTO 5 STELLE";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;20;4198;"LA CIVICA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2358;76;21;4199;"PD";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;22;4200;"PATT";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2361;76;23;4201;"ALTERNATIVA";1;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;2356;76;24;4202;"FASSA";1;
"022134";"Panchià";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";15;
"022134";"Panchià";1;1;2358;0;2;4180;"ITALIA VIVA";15;
"022134";"Panchià";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";10;
"022134";"Panchià";1;1;2356;0;4;4182;"LEGA";20;
"022134";"Panchià";1;1;2360;0;5;4183;"NOI CON DIVINA";15;
"022134";"Panchià";1;1;2358;0;6;4184;"CAMPOBASE";15;
"022134";"Panchià";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022134";"Panchià";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022134";"Panchià";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022134";"Panchià";1;1;2358;0;10;4188;"FASCEGN";0;
"022134";"Panchià";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022134";"Panchià";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";30;
"022134";"Panchià";1;1;2356;0;13;4191;"UDC";0;
"022134";"Panchià";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022134";"Panchià";1;1;2359;0;15;4193;"LA ME VAL";15;
"022134";"Panchià";1;1;2359;0;16;4194;"ONDA";15;
"022134";"Panchià";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022134";"Panchià";1;1;2358;0;18;4196;"AZIONE";0;
"022134";"Panchià";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";30;
"022134";"Panchià";1;1;2356;0;20;4198;"LA CIVICA";0;
"022134";"Panchià";1;1;2358;0;21;4199;"PD";0;
"022134";"Panchià";1;1;2356;0;22;4200;"PATT";0;
"022134";"Panchià";1;1;2361;0;23;4201;"ALTERNATIVA";30;
"022134";"Panchià";1;1;2356;0;24;4202;"FASSA";0;
"022136";"Peio";3;3;2360;122;1;4179;"GIOVANI PER DIVINA";25;
"022136";"Peio";3;3;2358;122;2;4180;"ITALIA VIVA";75;
"022136";"Peio";3;3;2356;122;3;4181;"FUGATTI PRESIDENTE";47;
"022136";"Peio";3;3;2356;122;4;4182;"LEGA";63;
"022136";"Peio";3;3;2360;122;5;4183;"NOI CON DIVINA";18;
"022136";"Peio";3;3;2358;122;6;4184;"CAMPOBASE";93;
"022136";"Peio";3;3;2358;122;7;4185;"VERDI E SINISTRA";24;
"022136";"Peio";3;3;2360;122;8;4186;"ALTERNATIVA POPOLARE";21;
"022136";"Peio";3;3;2356;122;9;4187;"FRATELLI D’ITALIA";55;
"022136";"Peio";3;3;2358;122;10;4188;"FASCEGN";13;
"022136";"Peio";3;3;2358;122;11;4189;"CASA AUTONOMIA";41;
"022136";"Peio";3;3;2362;122;12;4190;"DEM. SOVR. POPOLARE";33;
"022136";"Peio";3;3;2356;122;13;4191;"UDC";28;
"022136";"Peio";3;3;2356;122;14;4192;"FORZA ITALIA";8;
"022136";"Peio";3;3;2359;122;15;4193;"LA ME VAL";11;
"022136";"Peio";3;3;2359;122;16;4194;"ONDA";22;
"022136";"Peio";3;3;2359;122;17;4195;"UNIONE POPOLARE";22;
"022136";"Peio";3;3;2358;122;18;4196;"AZIONE";75;
"022136";"Peio";3;3;2357;122;19;4197;"MOVIMENTO 5 STELLE";76;
"022136";"Peio";3;3;2356;122;20;4198;"LA CIVICA";5;
"022136";"Peio";3;3;2358;122;21;4199;"PD";54;
"022136";"Peio";3;3;2356;122;22;4200;"PATT";13;
"022136";"Peio";3;3;2361;122;23;4201;"ALTERNATIVA";10;
"022136";"Peio";3;3;2356;122;24;4202;"FASSA";22;
"022137";"Pellizzano";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022137";"Pellizzano";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022137";"Pellizzano";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022137";"Pellizzano";0;1;2356;0;4;4182;"LEGA";0;
"022137";"Pellizzano";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022137";"Pellizzano";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022137";"Pellizzano";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022137";"Pellizzano";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022137";"Pellizzano";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022137";"Pellizzano";0;1;2358;0;10;4188;"FASCEGN";0;
"022137";"Pellizzano";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022137";"Pellizzano";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022137";"Pellizzano";0;1;2356;0;13;4191;"UDC";0;
"022137";"Pellizzano";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022137";"Pellizzano";0;1;2359;0;15;4193;"LA ME VAL";0;
"022137";"Pellizzano";0;1;2359;0;16;4194;"ONDA";0;
"022137";"Pellizzano";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022137";"Pellizzano";0;1;2358;0;18;4196;"AZIONE";0;
"022137";"Pellizzano";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022137";"Pellizzano";0;1;2356;0;20;4198;"LA CIVICA";0;
"022137";"Pellizzano";0;1;2358;0;21;4199;"PD";0;
"022137";"Pellizzano";0;1;2356;0;22;4200;"PATT";0;
"022137";"Pellizzano";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022137";"Pellizzano";0;1;2356;0;24;4202;"FASSA";0;
"022138";"Pelugo";1;1;2360;6;1;4179;"GIOVANI PER DIVINA";16;
"022138";"Pelugo";1;1;2358;6;2;4180;"ITALIA VIVA";9;
"022138";"Pelugo";1;1;2356;6;3;4181;"FUGATTI PRESIDENTE";3;
"022138";"Pelugo";1;1;2356;6;4;4182;"LEGA";21;
"022138";"Pelugo";1;1;2360;6;5;4183;"NOI CON DIVINA";3;
"022138";"Pelugo";1;1;2358;6;6;4184;"CAMPOBASE";12;
"022138";"Pelugo";1;1;2358;6;7;4185;"VERDI E SINISTRA";15;
"022138";"Pelugo";1;1;2360;6;8;4186;"ALTERNATIVA POPOLARE";7;
"022138";"Pelugo";1;1;2356;6;9;4187;"FRATELLI D’ITALIA";14;
"022138";"Pelugo";1;1;2358;6;10;4188;"FASCEGN";3;
"022138";"Pelugo";1;1;2358;6;11;4189;"CASA AUTONOMIA";2;
"022138";"Pelugo";1;1;2362;6;12;4190;"DEM. SOVR. POPOLARE";18;
"022138";"Pelugo";1;1;2356;6;13;4191;"UDC";6;
"022138";"Pelugo";1;1;2356;6;14;4192;"FORZA ITALIA";12;
"022138";"Pelugo";1;1;2359;6;15;4193;"LA ME VAL";2;
"022138";"Pelugo";1;1;2359;6;16;4194;"ONDA";4;
"022138";"Pelugo";1;1;2359;6;17;4195;"UNIONE POPOLARE";5;
"022138";"Pelugo";1;1;2358;6;18;4196;"AZIONE";1;
"022138";"Pelugo";1;1;2357;6;19;4197;"MOVIMENTO 5 STELLE";8;
"022138";"Pelugo";1;1;2356;6;20;4198;"LA CIVICA";14;
"022138";"Pelugo";1;1;2358;6;21;4199;"PD";18;
"022138";"Pelugo";1;1;2356;6;22;4200;"PATT";7;
"022138";"Pelugo";1;1;2361;6;23;4201;"ALTERNATIVA";6;
"022138";"Pelugo";1;1;2356;6;24;4202;"FASSA";8;
"022139";"Pergine Valsugana";21;21;2360;945;1;4179;"GIOVANI PER DIVINA";210;
"022139";"Pergine Valsugana";21;21;2358;945;2;4180;"ITALIA VIVA";105;
"022139";"Pergine Valsugana";21;21;2356;945;3;4181;"FUGATTI PRESIDENTE";105;
"022139";"Pergine Valsugana";21;21;2356;945;4;4182;"LEGA";105;
"022139";"Pergine Valsugana";21;21;2360;945;5;4183;"NOI CON DIVINA";210;
"022139";"Pergine Valsugana";21;21;2358;945;6;4184;"CAMPOBASE";105;
"022139";"Pergine Valsugana";21;21;2358;945;7;4185;"VERDI E SINISTRA";105;
"022139";"Pergine Valsugana";21;21;2360;945;8;4186;"ALTERNATIVA POPOLARE";420;
"022139";"Pergine Valsugana";21;21;2356;945;9;4187;"FRATELLI D’ITALIA";105;
"022139";"Pergine Valsugana";21;21;2358;945;10;4188;"FASCEGN";105;
"022139";"Pergine Valsugana";21;21;2358;945;11;4189;"CASA AUTONOMIA";105;
"022139";"Pergine Valsugana";21;21;2362;945;12;4190;"DEM. SOVR. POPOLARE";630;
"022139";"Pergine Valsugana";21;21;2356;945;13;4191;"UDC";105;
"022139";"Pergine Valsugana";21;21;2356;945;14;4192;"FORZA ITALIA";105;
"022139";"Pergine Valsugana";21;21;2359;945;15;4193;"LA ME VAL";210;
"022139";"Pergine Valsugana";21;21;2359;945;16;4194;"ONDA";210;
"022139";"Pergine Valsugana";21;21;2359;945;17;4195;"UNIONE POPOLARE";210;
"022139";"Pergine Valsugana";21;21;2358;945;18;4196;"AZIONE";105;
"022139";"Pergine Valsugana";21;21;2357;945;19;4197;"MOVIMENTO 5 STELLE";630;
"022139";"Pergine Valsugana";21;21;2356;945;20;4198;"LA CIVICA";105;
"022139";"Pergine Valsugana";21;21;2358;945;21;4199;"PD";105;
"022139";"Pergine Valsugana";21;21;2356;945;22;4200;"PATT";105;
"022139";"Pergine Valsugana";21;21;2361;945;23;4201;"ALTERNATIVA";630;
"022139";"Pergine Valsugana";21;21;2356;945;24;4202;"FASSA";105;
"022234";"Pieve di Bono-Prezzo";2;2;2360;80;1;4179;"GIOVANI PER DIVINA";20;
"022234";"Pieve di Bono-Prezzo";2;2;2358;80;2;4180;"ITALIA VIVA";20;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;3;4181;"FUGATTI PRESIDENTE";0;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;4;4182;"LEGA";0;
"022234";"Pieve di Bono-Prezzo";2;2;2360;80;5;4183;"NOI CON DIVINA";20;
"022234";"Pieve di Bono-Prezzo";2;2;2358;80;6;4184;"CAMPOBASE";0;
"022234";"Pieve di Bono-Prezzo";2;2;2358;80;7;4185;"VERDI E SINISTRA";10;
"022234";"Pieve di Bono-Prezzo";2;2;2360;80;8;4186;"ALTERNATIVA POPOLARE";50;
"022234";"Pieve di Bono-Prezzo";2;2;2356;80;9;4187;"FRATELLI D’ITALIA";10;
"022234";"Pieve di Bono-Prezzo";2;2;2358;80;10;4188;"FASCEGN";10;
"022234";"Pieve di Bono-Prezzo";2;2;2358;80;11;4189;"CASA AUTONOMIA";10;
