"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Schede Bianche";"Schede nulle o contenenti solo voti nulli";"Schede contestate e non attribuite";"Progressivo Presidente";"Presidente Id";"Cognome";"Nome";"Nome Detto";"Vedova";"Voti";
"022113";"Mazzin/Mazin";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;20;
"022113";"Mazzin/Mazin";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022113";"Mazzin/Mazin";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022113";"Mazzin/Mazin";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022113";"Mazzin/Mazin";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022113";"Mazzin/Mazin";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022114";"Mezzana";1;1;30;20;0;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022114";"Mezzana";1;1;30;20;0;2;2357;"MARINI";"ALEX";"";N;50;
"022114";"Mezzana";1;1;30;20;0;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022114";"Mezzana";1;1;30;20;0;4;2359;"DEGASPERI";"FILIPPO";"";N;30;
"022114";"Mezzana";1;1;30;20;0;5;2360;"DIVINA";"SERGIO";"";N;70;
"022114";"Mezzana";1;1;30;20;0;6;2361;"DARDO";"ELENA";"";N;30;
"022114";"Mezzana";1;1;30;20;0;7;2362;"RIZZO";"MARCO";"";N;20;
"022115";"Mezzano";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022115";"Mezzano";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022115";"Mezzano";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022115";"Mezzano";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;400;
"022115";"Mezzano";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;800;
"022115";"Mezzano";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022115";"Mezzano";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022116";"Mezzocorona";3;4;120;109;6;1;2356;"FUGATTI";"MAURIZIO";"";N;430;
"022116";"Mezzocorona";3;4;120;109;6;2;2357;"MARINI";"ALEX";"";N;375;
"022116";"Mezzocorona";3;4;120;109;6;3;2358;"VALDUGA";"FRANCESCO";"";N;430;
"022116";"Mezzocorona";3;4;120;109;6;4;2359;"DEGASPERI";"FILIPPO";"";N;290;
"022116";"Mezzocorona";3;4;120;109;6;5;2360;"DIVINA";"SERGIO";"";N;390;
"022116";"Mezzocorona";3;4;120;109;6;6;2361;"DARDO";"ELENA";"";N;315;
"022116";"Mezzocorona";3;4;120;109;6;7;2362;"RIZZO";"MARCO";"";N;280;
"022117";"Mezzolombardo";5;5;850;850;300;1;2356;"FUGATTI";"MAURIZIO";"";N;400;
"022117";"Mezzolombardo";5;5;850;850;300;2;2357;"MARINI";"ALEX";"";N;25;
"022117";"Mezzolombardo";5;5;850;850;300;3;2358;"VALDUGA";"FRANCESCO";"";N;400;
"022117";"Mezzolombardo";5;5;850;850;300;4;2359;"DEGASPERI";"FILIPPO";"";N;50;
"022117";"Mezzolombardo";5;5;850;850;300;5;2360;"DIVINA";"SERGIO";"";N;50;
"022117";"Mezzolombardo";5;5;850;850;300;6;2361;"DARDO";"ELENA";"";N;25;
"022117";"Mezzolombardo";5;5;850;850;300;7;2362;"RIZZO";"MARCO";"";N;50;
"022118";"Moena/Moena";2;2;110;45;45;1;2356;"FUGATTI";"MAURIZIO";"";N;400;
"022118";"Moena/Moena";2;2;110;45;45;2;2357;"MARINI";"ALEX";"";N;320;
"022118";"Moena/Moena";2;2;110;45;45;3;2358;"VALDUGA";"FRANCESCO";"";N;180;
"022118";"Moena/Moena";2;2;110;45;45;4;2359;"DEGASPERI";"FILIPPO";"";N;75;
"022118";"Moena/Moena";2;2;110;45;45;5;2360;"DIVINA";"SERGIO";"";N;95;
"022118";"Moena/Moena";2;2;110;45;45;6;2361;"DARDO";"ELENA";"";N;60;
"022118";"Moena/Moena";2;2;110;45;45;7;2362;"RIZZO";"MARCO";"";N;70;
"022120";"Molveno";1;1;50;40;0;1;2356;"FUGATTI";"MAURIZIO";"";N;250;
"022120";"Molveno";1;1;50;40;0;2;2357;"MARINI";"ALEX";"";N;10;
"022120";"Molveno";1;1;50;40;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022120";"Molveno";1;1;50;40;0;4;2359;"DEGASPERI";"FILIPPO";"";N;15;
"022120";"Molveno";1;1;50;40;0;5;2360;"DIVINA";"SERGIO";"";N;35;
"022120";"Molveno";1;1;50;40;0;6;2361;"DARDO";"ELENA";"";N;0;
"022120";"Molveno";1;1;50;40;0;7;2362;"RIZZO";"MARCO";"";N;50;
"022123";"Mori";9;9;53;89;8;1;2356;"FUGATTI";"MAURIZIO";"";N;886;
"022123";"Mori";9;9;53;89;8;2;2357;"MARINI";"ALEX";"";N;390;
"022123";"Mori";9;9;53;89;8;3;2358;"VALDUGA";"FRANCESCO";"";N;1296;
"022123";"Mori";9;9;53;89;8;4;2359;"DEGASPERI";"FILIPPO";"";N;471;
"022123";"Mori";9;9;53;89;8;5;2360;"DIVINA";"SERGIO";"";N;886;
"022123";"Mori";9;9;53;89;8;6;2361;"DARDO";"ELENA";"";N;553;
"022123";"Mori";9;9;53;89;8;7;2362;"RIZZO";"MARCO";"";N;448;
"022124";"Nago-Torbole";2;2;20;10;0;1;2356;"FUGATTI";"MAURIZIO";"";N;310;
"022124";"Nago-Torbole";2;2;20;10;0;2;2357;"MARINI";"ALEX";"";N;220;
"022124";"Nago-Torbole";2;2;20;10;0;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022124";"Nago-Torbole";2;2;20;10;0;4;2359;"DEGASPERI";"FILIPPO";"";N;180;
"022124";"Nago-Torbole";2;2;20;10;0;5;2360;"DIVINA";"SERGIO";"";N;350;
"022124";"Nago-Torbole";2;2;20;10;0;6;2361;"DARDO";"ELENA";"";N;300;
"022124";"Nago-Torbole";2;2;20;10;0;7;2362;"RIZZO";"MARCO";"";N;150;
"022127";"Nogaredo";2;2;10;4;2;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022127";"Nogaredo";2;2;10;4;2;2;2357;"MARINI";"ALEX";"";N;70;
"022127";"Nogaredo";2;2;10;4;2;3;2358;"VALDUGA";"FRANCESCO";"";N;260;
"022127";"Nogaredo";2;2;10;4;2;4;2359;"DEGASPERI";"FILIPPO";"";N;190;
"022127";"Nogaredo";2;2;10;4;2;5;2360;"DIVINA";"SERGIO";"";N;100;
"022127";"Nogaredo";2;2;10;4;2;6;2361;"DARDO";"ELENA";"";N;160;
"022127";"Nogaredo";2;2;10;4;2;7;2362;"RIZZO";"MARCO";"";N;104;
"022128";"Nomi";1;1;10;10;0;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022128";"Nomi";1;1;10;10;0;2;2357;"MARINI";"ALEX";"";N;100;
"022128";"Nomi";1;1;10;10;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022128";"Nomi";1;1;10;10;0;4;2359;"DEGASPERI";"FILIPPO";"";N;50;
"022128";"Nomi";1;1;10;10;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022128";"Nomi";1;1;10;10;0;6;2361;"DARDO";"ELENA";"";N;40;
"022128";"Nomi";1;1;10;10;0;7;2362;"RIZZO";"MARCO";"";N;40;
"022129";"Novaledo";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022129";"Novaledo";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022129";"Novaledo";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022129";"Novaledo";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022129";"Novaledo";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022129";"Novaledo";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022129";"Novaledo";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022253";"Novella";6;6;20;20;0;1;2356;"FUGATTI";"MAURIZIO";"";N;460;
"022253";"Novella";6;6;20;20;0;2;2357;"MARINI";"ALEX";"";N;165;
"022253";"Novella";6;6;20;20;0;3;2358;"VALDUGA";"FRANCESCO";"";N;250;
"022253";"Novella";6;6;20;20;0;4;2359;"DEGASPERI";"FILIPPO";"";N;185;
"022253";"Novella";6;6;20;20;0;5;2360;"DIVINA";"SERGIO";"";N;260;
"022253";"Novella";6;6;20;20;0;6;2361;"DARDO";"ELENA";"";N;370;
"022253";"Novella";6;6;20;20;0;7;2362;"RIZZO";"MARCO";"";N;510;
"022130";"Ospedaletto";1;1;15;10;10;1;2356;"FUGATTI";"MAURIZIO";"";N;52;
"022130";"Ospedaletto";1;1;15;10;10;2;2357;"MARINI";"ALEX";"";N;53;
"022130";"Ospedaletto";1;1;15;10;10;3;2358;"VALDUGA";"FRANCESCO";"";N;54;
"022130";"Ospedaletto";1;1;15;10;10;4;2359;"DEGASPERI";"FILIPPO";"";N;55;
"022130";"Ospedaletto";1;1;15;10;10;5;2360;"DIVINA";"SERGIO";"";N;56;
"022130";"Ospedaletto";1;1;15;10;10;6;2361;"DARDO";"ELENA";"";N;57;
"022130";"Ospedaletto";1;1;15;10;10;7;2362;"RIZZO";"MARCO";"";N;58;
"022131";"Ossana";1;1;20;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022131";"Ossana";1;1;20;0;0;2;2357;"MARINI";"ALEX";"";N;20;
"022131";"Ossana";1;1;20;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;180;
"022131";"Ossana";1;1;20;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;70;
"022131";"Ossana";1;1;20;0;0;5;2360;"DIVINA";"SERGIO";"";N;90;
"022131";"Ossana";1;1;20;0;0;6;2361;"DARDO";"ELENA";"";N;10;
"022131";"Ossana";1;1;20;0;0;7;2362;"RIZZO";"MARCO";"";N;30;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;3;1;1;1;2356;"FUGATTI";"MAURIZIO";"";N;40;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;3;1;1;2;2357;"MARINI";"ALEX";"";N;10;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;3;1;1;3;2358;"VALDUGA";"FRANCESCO";"";N;10;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;3;1;1;4;2359;"DEGASPERI";"FILIPPO";"";N;10;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;3;1;1;5;2360;"DIVINA";"SERGIO";"";N;10;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;3;1;1;6;2361;"DARDO";"ELENA";"";N;10;
"022133";"Palù del Fersina/Palai en Bersntol";1;1;3;1;1;7;2362;"RIZZO";"MARCO";"";N;10;
"022134";"Panchià";1;1;20;20;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
"022134";"Panchià";1;1;20;20;0;2;2357;"MARINI";"ALEX";"";N;30;
"022134";"Panchià";1;1;20;20;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022134";"Panchià";1;1;20;20;0;4;2359;"DEGASPERI";"FILIPPO";"";N;30;
"022134";"Panchià";1;1;20;20;0;5;2360;"DIVINA";"SERGIO";"";N;30;
"022134";"Panchià";1;1;20;20;0;6;2361;"DARDO";"ELENA";"";N;30;
"022134";"Panchià";1;1;20;20;0;7;2362;"RIZZO";"MARCO";"";N;30;
"022136";"Peio";3;3;19;10;0;1;2356;"FUGATTI";"MAURIZIO";"";N;256;
"022136";"Peio";3;3;19;10;0;2;2357;"MARINI";"ALEX";"";N;79;
"022136";"Peio";3;3;19;10;0;3;2358;"VALDUGA";"FRANCESCO";"";N;419;
"022136";"Peio";3;3;19;10;0;4;2359;"DEGASPERI";"FILIPPO";"";N;65;
"022136";"Peio";3;3;19;10;0;5;2360;"DIVINA";"SERGIO";"";N;80;
"022136";"Peio";3;3;19;10;0;6;2361;"DARDO";"ELENA";"";N;36;
"022136";"Peio";3;3;19;10;0;7;2362;"RIZZO";"MARCO";"";N;41;
"022137";"Pellizzano";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022137";"Pellizzano";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022137";"Pellizzano";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022137";"Pellizzano";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022137";"Pellizzano";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022137";"Pellizzano";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022137";"Pellizzano";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022138";"Pelugo";1;1;10;2;0;1;2356;"FUGATTI";"MAURIZIO";"";N;91;
"022138";"Pelugo";1;1;10;2;0;2;2357;"MARINI";"ALEX";"";N;8;
"022138";"Pelugo";1;1;10;2;0;3;2358;"VALDUGA";"FRANCESCO";"";N;60;
"022138";"Pelugo";1;1;10;2;0;4;2359;"DEGASPERI";"FILIPPO";"";N;11;
"022138";"Pelugo";1;1;10;2;0;5;2360;"DIVINA";"SERGIO";"";N;26;
"022138";"Pelugo";1;1;10;2;0;6;2361;"DARDO";"ELENA";"";N;6;
"022138";"Pelugo";1;1;10;2;0;7;2362;"RIZZO";"MARCO";"";N;18;
"022139";"Pergine Valsugana";21;21;210;0;210;1;2356;"FUGATTI";"MAURIZIO";"";N;840;
"022139";"Pergine Valsugana";21;21;210;0;210;2;2357;"MARINI";"ALEX";"";N;840;
"022139";"Pergine Valsugana";21;21;210;0;210;3;2358;"VALDUGA";"FRANCESCO";"";N;840;
"022139";"Pergine Valsugana";21;21;210;0;210;4;2359;"DEGASPERI";"FILIPPO";"";N;840;
"022139";"Pergine Valsugana";21;21;210;0;210;5;2360;"DIVINA";"SERGIO";"";N;840;
"022139";"Pergine Valsugana";21;21;210;0;210;6;2361;"DARDO";"ELENA";"";N;840;
"022139";"Pergine Valsugana";21;21;210;0;210;7;2362;"RIZZO";"MARCO";"";N;840;
"022234";"Pieve di Bono-Prezzo";2;2;15;15;10;1;2356;"FUGATTI";"MAURIZIO";"";N;20;
"022234";"Pieve di Bono-Prezzo";2;2;15;15;10;2;2357;"MARINI";"ALEX";"";N;40;
"022234";"Pieve di Bono-Prezzo";2;2;15;15;10;3;2358;"VALDUGA";"FRANCESCO";"";N;60;
"022234";"Pieve di Bono-Prezzo";2;2;15;15;10;4;2359;"DEGASPERI";"FILIPPO";"";N;80;
"022234";"Pieve di Bono-Prezzo";2;2;15;15;10;5;2360;"DIVINA";"SERGIO";"";N;100;
"022234";"Pieve di Bono-Prezzo";2;2;15;15;10;6;2361;"DARDO";"ELENA";"";N;110;
"022234";"Pieve di Bono-Prezzo";2;2;15;15;10;7;2362;"RIZZO";"MARCO";"";N;100;
"022142";"Pieve Tesino";1;1;10;5;10;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022142";"Pieve Tesino";1;1;10;5;10;2;2357;"MARINI";"ALEX";"";N;0;
"022142";"Pieve Tesino";1;1;10;5;10;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022142";"Pieve Tesino";1;1;10;5;10;4;2359;"DEGASPERI";"FILIPPO";"";N;20;
"022142";"Pieve Tesino";1;1;10;5;10;5;2360;"DIVINA";"SERGIO";"";N;40;
"022142";"Pieve Tesino";1;1;10;5;10;6;2361;"DARDO";"ELENA";"";N;25;
"022142";"Pieve Tesino";1;1;10;5;10;7;2362;"RIZZO";"MARCO";"";N;10;
"022143";"Pinzolo";2;4;15;7;18;1;2356;"FUGATTI";"MAURIZIO";"";N;325;
"022143";"Pinzolo";2;4;15;7;18;2;2357;"MARINI";"ALEX";"";N;120;
"022143";"Pinzolo";2;4;15;7;18;3;2358;"VALDUGA";"FRANCESCO";"";N;330;
"022143";"Pinzolo";2;4;15;7;18;4;2359;"DEGASPERI";"FILIPPO";"";N;230;
"022143";"Pinzolo";2;4;15;7;18;5;2360;"DIVINA";"SERGIO";"";N;215;
"022143";"Pinzolo";2;4;15;7;18;6;2361;"DARDO";"ELENA";"";N;115;
"022143";"Pinzolo";2;4;15;7;18;7;2362;"RIZZO";"MARCO";"";N;75;
"022144";"Pomarolo";2;2;100;50;50;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022144";"Pomarolo";2;2;100;50;50;2;2357;"MARINI";"ALEX";"";N;150;
"022144";"Pomarolo";2;2;100;50;50;3;2358;"VALDUGA";"FRANCESCO";"";N;150;
"022144";"Pomarolo";2;2;100;50;50;4;2359;"DEGASPERI";"FILIPPO";"";N;150;
"022144";"Pomarolo";2;2;100;50;50;5;2360;"DIVINA";"SERGIO";"";N;100;
"022144";"Pomarolo";2;2;100;50;50;6;2361;"DARDO";"ELENA";"";N;100;
"022144";"Pomarolo";2;2;100;50;50;7;2362;"RIZZO";"MARCO";"";N;400;
"022244";"Porte di Rendena";0;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022244";"Porte di Rendena";0;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022244";"Porte di Rendena";0;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022244";"Porte di Rendena";0;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022244";"Porte di Rendena";0;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022244";"Porte di Rendena";0;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022244";"Porte di Rendena";0;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022230";"Predaia";7;7;125;155;45;1;2356;"FUGATTI";"MAURIZIO";"";N;255;
"022230";"Predaia";7;7;125;155;45;2;2357;"MARINI";"ALEX";"";N;240;
"022230";"Predaia";7;7;125;155;45;3;2358;"VALDUGA";"FRANCESCO";"";N;275;
"022230";"Predaia";7;7;125;155;45;4;2359;"DEGASPERI";"FILIPPO";"";N;285;
"022230";"Predaia";7;7;125;155;45;5;2360;"DIVINA";"SERGIO";"";N;325;
"022230";"Predaia";7;7;125;155;45;6;2361;"DARDO";"ELENA";"";N;445;
"022230";"Predaia";7;7;125;155;45;7;2362;"RIZZO";"MARCO";"";N;430;
"022147";"Predazzo";3;3;20;9;1;1;2356;"FUGATTI";"MAURIZIO";"";N;600;
"022147";"Predazzo";3;3;20;9;1;2;2357;"MARINI";"ALEX";"";N;150;
"022147";"Predazzo";3;3;20;9;1;3;2358;"VALDUGA";"FRANCESCO";"";N;510;
"022147";"Predazzo";3;3;20;9;1;4;2359;"DEGASPERI";"FILIPPO";"";N;150;
"022147";"Predazzo";3;3;20;9;1;5;2360;"DIVINA";"SERGIO";"";N;280;
"022147";"Predazzo";3;3;20;9;1;6;2361;"DARDO";"ELENA";"";N;150;
"022147";"Predazzo";3;3;20;9;1;7;2362;"RIZZO";"MARCO";"";N;200;
"022245";"Primiero San Martino di Castrozza";2;6;40;40;40;1;2356;"FUGATTI";"MAURIZIO";"";N;40;
"022245";"Primiero San Martino di Castrozza";2;6;40;40;40;2;2357;"MARINI";"ALEX";"";N;40;
"022245";"Primiero San Martino di Castrozza";2;6;40;40;40;3;2358;"VALDUGA";"FRANCESCO";"";N;40;
"022245";"Primiero San Martino di Castrozza";2;6;40;40;40;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022245";"Primiero San Martino di Castrozza";2;6;40;40;40;5;2360;"DIVINA";"SERGIO";"";N;40;
"022245";"Primiero San Martino di Castrozza";2;6;40;40;40;6;2361;"DARDO";"ELENA";"";N;40;
"022245";"Primiero San Martino di Castrozza";2;6;40;40;40;7;2362;"RIZZO";"MARCO";"";N;40;
"022150";"Rabbi";1;1;25;8;0;1;2356;"FUGATTI";"MAURIZIO";"";N;450;
"022150";"Rabbi";1;1;25;8;0;2;2357;"MARINI";"ALEX";"";N;2;
"022150";"Rabbi";1;1;25;8;0;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022150";"Rabbi";1;1;25;8;0;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022150";"Rabbi";1;1;25;8;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022150";"Rabbi";1;1;25;8;0;6;2361;"DARDO";"ELENA";"";N;5;
"022150";"Rabbi";1;1;25;8;0;7;2362;"RIZZO";"MARCO";"";N;10;
"022153";"Riva del Garda";0;13;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022153";"Riva del Garda";0;13;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022153";"Riva del Garda";0;13;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022153";"Riva del Garda";0;13;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022153";"Riva del Garda";0;13;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022153";"Riva del Garda";0;13;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022153";"Riva del Garda";0;13;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022155";"Romeno";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;400;
"022155";"Romeno";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;50;
"022155";"Romeno";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022155";"Romeno";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;50;
"022155";"Romeno";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022155";"Romeno";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022155";"Romeno";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022156";"Roncegno Terme";3;3;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;250;
"022156";"Roncegno Terme";3;3;0;0;0;2;2357;"MARINI";"ALEX";"";N;250;
"022156";"Roncegno Terme";3;3;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;250;
"022156";"Roncegno Terme";3;3;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;200;
"022156";"Roncegno Terme";3;3;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;150;
"022156";"Roncegno Terme";3;3;0;0;0;6;2361;"DARDO";"ELENA";"";N;150;
"022156";"Roncegno Terme";3;3;0;0;0;7;2362;"RIZZO";"MARCO";"";N;150;
"022157";"Ronchi Valsugana";1;1;1;1;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022157";"Ronchi Valsugana";1;1;1;1;0;2;2357;"MARINI";"ALEX";"";N;10;
"022157";"Ronchi Valsugana";1;1;1;1;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022157";"Ronchi Valsugana";1;1;1;1;0;4;2359;"DEGASPERI";"FILIPPO";"";N;20;
"022157";"Ronchi Valsugana";1;1;1;1;0;5;2360;"DIVINA";"SERGIO";"";N;40;
"022157";"Ronchi Valsugana";1;1;1;1;0;6;2361;"DARDO";"ELENA";"";N;20;
"022157";"Ronchi Valsugana";1;1;1;1;0;7;2362;"RIZZO";"MARCO";"";N;8;
"022135";"Ronzo-Chienis";1;1;2;3;0;1;2356;"FUGATTI";"MAURIZIO";"";N;250;
"022135";"Ronzo-Chienis";1;1;2;3;0;2;2357;"MARINI";"ALEX";"";N;8;
"022135";"Ronzo-Chienis";1;1;2;3;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022135";"Ronzo-Chienis";1;1;2;3;0;4;2359;"DEGASPERI";"FILIPPO";"";N;10;
"022135";"Ronzo-Chienis";1;1;2;3;0;5;2360;"DIVINA";"SERGIO";"";N;22;
"022135";"Ronzo-Chienis";1;1;2;3;0;6;2361;"DARDO";"ELENA";"";N;5;
"022135";"Ronzo-Chienis";1;1;2;3;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022159";"Ronzone";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;20;
"022159";"Ronzone";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;10;
"022159";"Ronzone";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;20;
"022159";"Ronzone";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;10;
"022159";"Ronzone";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;10;
"022159";"Ronzone";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;10;
"022159";"Ronzone";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;20;
"022160";"Roverè della Luna";2;2;60;55;65;1;2356;"FUGATTI";"MAURIZIO";"";N;250;
"022160";"Roverè della Luna";2;2;60;55;65;2;2357;"MARINI";"ALEX";"";N;80;
"022160";"Roverè della Luna";2;2;60;55;65;3;2358;"VALDUGA";"FRANCESCO";"";N;190;
"022160";"Roverè della Luna";2;2;60;55;65;4;2359;"DEGASPERI";"FILIPPO";"";N;180;
"022160";"Roverè della Luna";2;2;60;55;65;5;2360;"DIVINA";"SERGIO";"";N;145;
"022160";"Roverè della Luna";2;2;60;55;65;6;2361;"DARDO";"ELENA";"";N;60;
"022160";"Roverè della Luna";2;2;60;55;65;7;2362;"RIZZO";"MARCO";"";N;25;
"022161";"Rovereto";32;32;500;455;595;1;2356;"FUGATTI";"MAURIZIO";"";N;1560;
"022161";"Rovereto";32;32;500;455;595;2;2357;"MARINI";"ALEX";"";N;1560;
"022161";"Rovereto";32;32;500;455;595;3;2358;"VALDUGA";"FRANCESCO";"";N;780;
"022161";"Rovereto";32;32;500;455;595;4;2359;"DEGASPERI";"FILIPPO";"";N;780;
"022161";"Rovereto";32;32;500;455;595;5;2360;"DIVINA";"SERGIO";"";N;780;
"022161";"Rovereto";32;32;500;455;595;6;2361;"DARDO";"ELENA";"";N;780;
"022161";"Rovereto";32;32;500;455;595;7;2362;"RIZZO";"MARCO";"";N;1560;
"022162";"Ruffrè-Mendola";1;1;5;4;0;1;2356;"FUGATTI";"MAURIZIO";"";N;10;
"022162";"Ruffrè-Mendola";1;1;5;4;0;2;2357;"MARINI";"ALEX";"";N;11;
"022162";"Ruffrè-Mendola";1;1;5;4;0;3;2358;"VALDUGA";"FRANCESCO";"";N;12;
"022162";"Ruffrè-Mendola";1;1;5;4;0;4;2359;"DEGASPERI";"FILIPPO";"";N;13;
"022162";"Ruffrè-Mendola";1;1;5;4;0;5;2360;"DIVINA";"SERGIO";"";N;14;
"022162";"Ruffrè-Mendola";1;1;5;4;0;6;2361;"DARDO";"ELENA";"";N;15;
"022162";"Ruffrè-Mendola";1;1;5;4;0;7;2362;"RIZZO";"MARCO";"";N;16;
"022163";"Rumo";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022163";"Rumo";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022163";"Rumo";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022163";"Rumo";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022163";"Rumo";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022163";"Rumo";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022163";"Rumo";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022164";"Sagron Mis";1;1;1;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
