Istat Comune;Nome Comune;Sez.Pervenute;Sez.Totali;Schede Bianche;Schede nulle o contenenti solo voti nulli;Schede contestate e non attribuite;Progressivo Presidente;Presidente Id;Cognome;Nome;Nome Detto;Vedova;Voti
22129;Novaledo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22253;Novella;0;6;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22253;Novella;0;6;0;0;0;2;2357;MARINI;ALEX;;N;0
22253;Novella;0;6;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22253;Novella;0;6;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22253;Novella;0;6;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22253;Novella;0;6;0;0;0;6;2361;DARDO;ELENA;;N;0
22253;Novella;0;6;0;0;0;7;2362;RIZZO;MARCO;;N;0
22130;Ospedaletto;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22130;Ospedaletto;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22130;Ospedaletto;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22130;Ospedaletto;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22130;Ospedaletto;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22130;Ospedaletto;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22130;Ospedaletto;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22131;Ossana;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22131;Ossana;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22131;Ossana;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22131;Ossana;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22131;Ossana;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22131;Ossana;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22131;Ossana;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22133;Palù del Fersina/Palai en Bersntol;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22133;Palù del Fersina/Palai en Bersntol;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22133;Palù del Fersina/Palai en Bersntol;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22133;Palù del Fersina/Palai en Bersntol;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22133;Palù del Fersina/Palai en Bersntol;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22133;Palù del Fersina/Palai en Bersntol;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22133;Palù del Fersina/Palai en Bersntol;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22134;Panchià;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22134;Panchià;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22134;Panchià;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22134;Panchià;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22134;Panchià;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22134;Panchià;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22134;Panchià;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22136;Peio;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22136;Peio;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22136;Peio;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22136;Peio;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22136;Peio;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22136;Peio;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22136;Peio;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22137;Pellizzano;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22137;Pellizzano;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22137;Pellizzano;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22137;Pellizzano;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22137;Pellizzano;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22137;Pellizzano;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22137;Pellizzano;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22138;Pelugo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22138;Pelugo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22138;Pelugo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22138;Pelugo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22138;Pelugo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22138;Pelugo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22138;Pelugo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22139;Pergine Valsugana;0;21;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22139;Pergine Valsugana;0;21;0;0;0;2;2357;MARINI;ALEX;;N;0
22139;Pergine Valsugana;0;21;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22139;Pergine Valsugana;0;21;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22139;Pergine Valsugana;0;21;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22139;Pergine Valsugana;0;21;0;0;0;6;2361;DARDO;ELENA;;N;0
22139;Pergine Valsugana;0;21;0;0;0;7;2362;RIZZO;MARCO;;N;0
22234;Pieve di Bono-Prezzo;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22234;Pieve di Bono-Prezzo;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22234;Pieve di Bono-Prezzo;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22234;Pieve di Bono-Prezzo;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22234;Pieve di Bono-Prezzo;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22234;Pieve di Bono-Prezzo;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22234;Pieve di Bono-Prezzo;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22142;Pieve Tesino;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22142;Pieve Tesino;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22142;Pieve Tesino;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22142;Pieve Tesino;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22142;Pieve Tesino;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22142;Pieve Tesino;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22142;Pieve Tesino;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22143;Pinzolo;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22143;Pinzolo;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22143;Pinzolo;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22143;Pinzolo;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22143;Pinzolo;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22143;Pinzolo;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22143;Pinzolo;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22144;Pomarolo;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22144;Pomarolo;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22144;Pomarolo;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22144;Pomarolo;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22144;Pomarolo;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22144;Pomarolo;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22144;Pomarolo;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22244;Porte di Rendena;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22244;Porte di Rendena;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22244;Porte di Rendena;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22244;Porte di Rendena;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22244;Porte di Rendena;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22244;Porte di Rendena;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22244;Porte di Rendena;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22230;Predaia;0;7;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22230;Predaia;0;7;0;0;0;2;2357;MARINI;ALEX;;N;0
22230;Predaia;0;7;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22230;Predaia;0;7;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22230;Predaia;0;7;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22230;Predaia;0;7;0;0;0;6;2361;DARDO;ELENA;;N;0
22230;Predaia;0;7;0;0;0;7;2362;RIZZO;MARCO;;N;0
22147;Predazzo;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22147;Predazzo;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22147;Predazzo;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22147;Predazzo;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22147;Predazzo;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22147;Predazzo;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22147;Predazzo;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22245;Primiero San Martino di Castrozza;0;6;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22245;Primiero San Martino di Castrozza;0;6;0;0;0;2;2357;MARINI;ALEX;;N;0
22245;Primiero San Martino di Castrozza;0;6;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22245;Primiero San Martino di Castrozza;0;6;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22245;Primiero San Martino di Castrozza;0;6;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22245;Primiero San Martino di Castrozza;0;6;0;0;0;6;2361;DARDO;ELENA;;N;0
22245;Primiero San Martino di Castrozza;0;6;0;0;0;7;2362;RIZZO;MARCO;;N;0
22150;Rabbi;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22150;Rabbi;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22150;Rabbi;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22150;Rabbi;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22150;Rabbi;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22150;Rabbi;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22150;Rabbi;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22153;Riva del Garda;0;13;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22153;Riva del Garda;0;13;0;0;0;2;2357;MARINI;ALEX;;N;0
22153;Riva del Garda;0;13;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22153;Riva del Garda;0;13;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22153;Riva del Garda;0;13;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22153;Riva del Garda;0;13;0;0;0;6;2361;DARDO;ELENA;;N;0
22153;Riva del Garda;0;13;0;0;0;7;2362;RIZZO;MARCO;;N;0
22155;Romeno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22155;Romeno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22155;Romeno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22155;Romeno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22155;Romeno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22155;Romeno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22155;Romeno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22156;Roncegno Terme;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22156;Roncegno Terme;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22156;Roncegno Terme;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22156;Roncegno Terme;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22156;Roncegno Terme;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22156;Roncegno Terme;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22156;Roncegno Terme;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22157;Ronchi Valsugana;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22157;Ronchi Valsugana;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22157;Ronchi Valsugana;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22157;Ronchi Valsugana;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22157;Ronchi Valsugana;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22157;Ronchi Valsugana;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22157;Ronchi Valsugana;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22135;Ronzo-Chienis;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22135;Ronzo-Chienis;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22135;Ronzo-Chienis;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22135;Ronzo-Chienis;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22135;Ronzo-Chienis;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22135;Ronzo-Chienis;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22135;Ronzo-Chienis;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22159;Ronzone;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22159;Ronzone;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22159;Ronzone;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22159;Ronzone;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22159;Ronzone;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22159;Ronzone;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22159;Ronzone;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22160;Roverè della Luna;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22160;Roverè della Luna;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22160;Roverè della Luna;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22160;Roverè della Luna;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22160;Roverè della Luna;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22160;Roverè della Luna;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22160;Roverè della Luna;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22161;Rovereto;0;32;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22161;Rovereto;0;32;0;0;0;2;2357;MARINI;ALEX;;N;0
22161;Rovereto;0;32;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22161;Rovereto;0;32;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22161;Rovereto;0;32;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22161;Rovereto;0;32;0;0;0;6;2361;DARDO;ELENA;;N;0
22161;Rovereto;0;32;0;0;0;7;2362;RIZZO;MARCO;;N;0
22162;Ruffrè-Mendola;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22162;Ruffrè-Mendola;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22162;Ruffrè-Mendola;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22162;Ruffrè-Mendola;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22162;Ruffrè-Mendola;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22162;Ruffrè-Mendola;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22162;Ruffrè-Mendola;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22163;Rumo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22163;Rumo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22163;Rumo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22163;Rumo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22163;Rumo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22163;Rumo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22163;Rumo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22164;Sagron Mis;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22164;Sagron Mis;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22164;Sagron Mis;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22164;Sagron Mis;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22164;Sagron Mis;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22164;Sagron Mis;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22164;Sagron Mis;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22165;Samone;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22165;Samone;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22165;Samone;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22165;Samone;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22165;Samone;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22165;Samone;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22165;Samone;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22250;San Giovanni di Fassa/Sèn Jan;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22250;San Giovanni di Fassa/Sèn Jan;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22250;San Giovanni di Fassa/Sèn Jan;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22250;San Giovanni di Fassa/Sèn Jan;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22250;San Giovanni di Fassa/Sèn Jan;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22250;San Giovanni di Fassa/Sèn Jan;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22250;San Giovanni di Fassa/Sèn Jan;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22231;San Lorenzo Dorsino;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22231;San Lorenzo Dorsino;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22231;San Lorenzo Dorsino;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22231;San Lorenzo Dorsino;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22231;San Lorenzo Dorsino;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22231;San Lorenzo Dorsino;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22231;San Lorenzo Dorsino;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22167;San Michele all'Adige;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22167;San Michele all'Adige;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22167;San Michele all'Adige;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22167;San Michele all'Adige;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22167;San Michele all'Adige;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22167;San Michele all'Adige;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22167;San Michele all'Adige;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22168;Sant'Orsola Terme;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22168;Sant'Orsola Terme;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22168;Sant'Orsola Terme;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22168;Sant'Orsola Terme;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22168;Sant'Orsola Terme;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22168;Sant'Orsola Terme;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22168;Sant'Orsola Terme;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22169;Sanzeno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22169;Sanzeno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22169;Sanzeno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22169;Sanzeno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22169;Sanzeno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22169;Sanzeno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22169;Sanzeno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22170;Sarnonico;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22170;Sarnonico;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22170;Sarnonico;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22170;Sarnonico;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22170;Sarnonico;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22170;Sarnonico;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22170;Sarnonico;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22171;Scurelle;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22171;Scurelle;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22171;Scurelle;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22171;Scurelle;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22171;Scurelle;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22171;Scurelle;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22171;Scurelle;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22172;Segonzano;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22172;Segonzano;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22172;Segonzano;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22172;Segonzano;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22172;Segonzano;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22172;Segonzano;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22172;Segonzano;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22246;Sella Giudicarie;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22246;Sella Giudicarie;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22246;Sella Giudicarie;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22246;Sella Giudicarie;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22246;Sella Giudicarie;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22246;Sella Giudicarie;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22246;Sella Giudicarie;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22173;Sfruz;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22173;Sfruz;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22173;Sfruz;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22173;Sfruz;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22173;Sfruz;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22173;Sfruz;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22173;Sfruz;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22176;Soraga di Fassa/Soraga;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22176;Soraga di Fassa/Soraga;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22176;Soraga di Fassa/Soraga;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22176;Soraga di Fassa/Soraga;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22176;Soraga di Fassa/Soraga;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22176;Soraga di Fassa/Soraga;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22176;Soraga di Fassa/Soraga;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22177;Sover;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22177;Sover;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22177;Sover;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22177;Sover;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22177;Sover;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22177;Sover;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22177;Sover;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22179;Spiazzo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22179;Spiazzo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22179;Spiazzo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22179;Spiazzo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22179;Spiazzo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22179;Spiazzo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22179;Spiazzo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22180;Spormaggiore;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22180;Spormaggiore;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22180;Spormaggiore;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22180;Spormaggiore;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22180;Spormaggiore;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22180;Spormaggiore;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22180;Spormaggiore;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22181;Sporminore;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22181;Sporminore;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22181;Sporminore;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22181;Sporminore;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22181;Sporminore;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22181;Sporminore;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
